연령,성별,상황키워드,감정_대분류,감정_소분류,사람문장
중년,여성,재정,슬픔,"가난한, 불우한",지금 받는 월급으로 생계를 유지하기가 너무 힘들어. 남들 공부할 때도 일을 해야만 했고 배운 게 없으니 다른 직업을 찾기도 힘들어. 이 직장에서 빨리 승진할 수 있게 노력해야겠어.
중년,여성,재정,슬픔,"가난한, 불우한",일을 그만두고 쉬고 싶은데 당장 밀린 월세가 걱정이야. 가난한 부모를 잘못 만나서 고생하는 아이들을 생각하면 자꾸 눈물이 나. 평생 가족들 뒷바라지만 했었고 가족들도 각자 살아가기 바빠 당장은 무엇을 할 수 있을지 막막하네.
중년,여성,재정,슬픔,"가난한, 불우한",아이가 원하는 학원을 보내기 위해 시작한 일이 너무 힘들어서 서러워. 본 업무 끝나고 야간에 물류창고에서 택배물을 분류하고 있어. 가난한 형편이 너무 속상하다. 남편과 상의해 봐야겠어.
중년,여성,재정,슬픔,"가난한, 불우한",아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워. 이사를 했지만 여전히 집은 가난을 벗어나지 못해서 아이들에게 미안해. 투잡을 시작할까 고민 중이야.
중년,여성,직장,슬픔,"가난한, 불우한",정규직으로 전환되어 안정적인 급여와 복지를 보장받고 가난에서 벗어나고 싶어. 고졸 비정규직 사원이라 불안정하고 급여도 적어서 서럽네. 남편에게 이 문제에 관해서 이야기해 봐야겠어.
중년,여성,직장,슬픔,"가난한, 불우한",학력도 경력도 별로 없으니 내가 할 수 있는 일이 제한적이네. 상처받아. 주변의 시선이 나를 주눅 들게 하고 경제적으로도 차이가 나서 불우해. 도전할 용기가 나지 않기도 하지만 더 늦기 전에 나의 일을 찾을 거야.
중년,여성,직장,슬픔,"가난한, 불우한",장기근속을 해야 연봉이 오르는데 중간중간 그만두어서 연봉이 제자리야. 가난한 게 상처야. 경제적으로 어려움이 있다 보니 돈에 목을 매고 있는 저 자신이 너무 한심하고 부끄러워. 남편과 이야기를 하면서 풀어야 할 것 같아.
노년,여성,대인관계,분노,짜증내는,아들은 내가 늙어서 힘이 없다며 나를 무시했어. 그래서 분노가 치밀어. 아들을 어떻게 키웠는데 나를 무시하는 행동을 하다니 너무 화가 나. 아들과 심리적으로 거리를 뒀었어. 내가 할 수 있는 게 없어.
노년,여성,대인관계,분노,짜증내는,건강을 위해 자전거를 타려고 나왔는데 자전거를 도둑맞아서 너무 분노했어. 남편이 마음먹고 사준 고급자전거였는데 너무 화가 났어. 나가서 친구들과 자전거 도둑에 대해 욕 좀 하고 와야겠어.
노년,여성,대인관계,분노,짜증내는,내 허락도 없이 남편이 내가 사 놓은 홍삼진액을 친구에게 줘서 너무 기분이 나쁘고 짜증 나. 남편이 원래 퍼주는 걸 좋아하는데 내 홍삼진액까지 갖다주다니 너무 짜증이 나. 딸에게 남편 욕 좀 하고 와야겠어.
노년,여성,건강,분노,짜증내는,건강을 위해 식이요법을 하는 나를 남편이 못마땅하게 생각해서 짜증이 나. 남편은 내가 사 오는 음식들을 좋아해. 그러면서도 못마땅해 하는 게 서운해. 나가서 친구들과 남편 욕 좀 하고 와야겠어.
노년,여성,건강,분노,짜증내는,이유 없이 다리가 저려서 며칠째 잠을 못 자고 있어서 짜증 나. 병원도 가봤는데 이상도 없다는데 다리가 저려서 죽을 것 같아. 이유도 방법도 없어서 그저 스트레칭으로 풀어주고 있어.
청소년,여성,가족,슬픔,희생된,나는 언니라 항상 동생에게 양보해야 하는 게 가끔은 싫어. 엄마는 동생이 내 옷을 마음대로 입었다가 더럽혀졌는데도 언니라 참으라고 했어. 동생이 있는 친구들은 내 마음을 알 거야. 하소연 몇 마디하고 와야겠어.
청소년,여성,가족,불안,걱정스러운,내 대학 등록금을 마련한다고 엄마는 아침도 없이 일하시는 게 마음에 걸려. 나 때문에 혹시 몸이라도 다치실까 봐 너무 걱정돼. 쉬는 날 내가 기분 전환이라도 시켜 드리고 싶어.
중년,여성,재정,불안,스트레스 받는,나는 맞벌이 부부지만 모든 경제권이 남편에게 있어서 속상해. 주변 친구들과 만나도 남편에게 물어봐야 하니 민망한 일도 많아. 이제는 나이가 있으니 서로의 월급은 각자 관리하고 싶다고 얘기하고 싶어.
노년,여성,대인관계,불안,회의적인,늙으면 나는 나도 아니고 그냥 노인인 것 같아서 씁쓸하네. 이제는 그냥 노인 취급 받지. 어디를 가도 나는 없는 것 같아. 나 같은 사람들 만나면서 한풀이나 하는 거지. 우리끼리는 이름이 있어서 좋아.
청소년,남성,학교폭력/따돌림,불안,불안,가해자들이 집까지 찾아올까 봐 무섭고 두려워. 내가 괴롭힘당하는 건 그렇다 쳐도 우리 가족들에게 해코지하면 어쩌지. 우리 가족까지 내가 당한 일을 겪게 하는 일을 막으려면 누군가에게 먼저 알려야 해.
청소년,남성,학교폭력/따돌림,불안,불안,엄마와 길을 가다가 가해자들을 마주치자 본능적으로 숨을 곳을 찾은 내가 미워. 나도 모르게 몸이 경직되어 숨을 곳만 찾던 내 모습이 스스로도 불쌍하더라. 내가 당하고 있는 피해를 해결해 줄 수 있는 사람을 찾아야겠어.
청소년,남성,학교폭력/따돌림,불안,불안,내가 학폭위에 신고한 것을 가해자들이 알까 봐 두려워. 말하지 않는 것이 너무 괴로워 신고는 했는데 나를 알아내면 어쩌지. 불안함을 떨칠 수 있도록 재미있는 것을 해야겠어. 웹툰이라도 볼까?
청소년,남성,학교폭력/따돌림,불안,불안,가해자들이 돈을 요구한 날짜가 바로 내일모레인데 나는 돈이 없어서 무서워. 훔쳐서라도 구해봐야 하나. 이번에만 주면 더 이상 안 때린다고 했는데. 엄마 지갑에서 돈을 훔치느니 엄마한테 솔직히 말해봐야겠어.
청소년,남성,학교폭력/따돌림,불안,불안,내가 괴롭히던 애가 선생님께 학교 폭력 사실을 알릴까 봐 두려워. 가해자가 되고 싶었던 것은 아닌데 같이 안 때리면 오히려 내가 따돌림당할까 봐 무서웠어. 가해자로 선생님께 불려 가느니 내가 먼저 친구한테 사과해야겠어.
청소년,남성,학교폭력/따돌림,불안,불안,학교 폭력 실태 조사 설문지에 내 이름이 나올까 봐 불안해. 이런 날이 올 줄 알았으면 좀 덜 괴롭힐걸. 그냥 심심해서 그런 건데. 나를 욕하지 않고 내 말을 들어줄 사람이 필요해.
청소년,남성,학교폭력/따돌림,불안,불안,가족들과 같이 있을 때 가해자들에게 연락이 올까 봐 초조해. 위축되어 전화 받는 모습을 보면 가족들이 모두 나의 피해를 눈치채고 말 거야. 매일 불안에 떠느니 누나에게라도 조용히 이야기해볼까.
청소년,남성,학교폭력/따돌림,불안,불안,내가 괴롭히던 피해 학생이 학폭위를 열어서 퇴학당하게 될까 봐 겁이 나. 처음엔 장난이었는데 점점 과격해지다 보니 여기까지 오게 된 것 같아. 지금은 방법이 없는 것 같아. 학폭위를 경험했던 친구에게 전화해봐야겠어.
청소년,남성,학교폭력/따돌림,불안,불안,학교 폭력 실태 조사에서 가해자로 내 이름이 가장 많이 나와서 걱정이 돼. 내가 괴롭힌 애들이 그렇게 많은 것도 아닌데 억울하다. 형에게 조언을 구해봐야겠어. 형은 똑똑하니까 답을 알려줄 것 같아.
노년,남성,건강,슬픔,후회되는,박 씨가 노인정에서 영양제 먹는 걸 보니 좋아 보이던데 나도 그때 홈쇼핑에서 살걸. 후회되네. 난 늘 이렇게 기회를 놓치고서야 후회를 하곤 하는데 나 자신이 한심해. 기회가 있다고 생각하면 도전해봐야겠어. 손해를 보더라도 후회보다는 낫겠어.
노년,남성,건강,슬픔,후회되는,담배를 좀 더 일찍 끊었으면 좋았을 텐데 후회가 되네. 군대에서 배운 뒤로 사십 년이나 피웠더니 몸이 안 좋아져 후회만 남네. 잃은 건강이야 어쩔 수 없다고 쳐도 이제라도 끊으면 후회할 일은 없을 것 같아.
노년,남성,건강,슬픔,후회되는,이제부터라도 근력운동을 해야겠어. 몸에 힘이 없어. 팔다리에 힘도 없으니까 내가 늙은 것을 실감하고 서글퍼져. 지금이라도 매일 근력운동을 하면 활력을 찾을 수 있을 것 같아.
노년,남성,건강,슬픔,후회되는,여러 치과를 가보고 임플란트를 결정했어야 했는데 후회가 되네. 당시 급하기는 했지만 되돌릴 수도 없는 치료인데 너무 신중하지 못했어. 응급한 치료를 하느라 어쩔 수 없었지. 지금이라도 다른 병원에서 상담해 봐야겠어.
노년,남성,건강,슬픔,후회되는,조금 비싸다는 느낌이 들어 망설이는 바람에 헬스장 모집이 마감되어 아쉬워. 그동안 아끼고만 살던 습관이 붙어서 나를 위해 쓰는 돈에도 과감하기가 어려워서 그래. 내 건강을 위한 투자였는데 이렇게 망설이기만 하다 후회만 하는 것은 더 이상 하지 않을 거야.
노년,남성,건강,슬픔,후회되는,아내가 같이 등산 다니자고 할 때 말을 들을 것을 후회돼. 아내가 등산 동호회 사람들하고 친해져서 신나게 사는 모습을 보니 나도 부러워. 몸 건강과 정신 건강을 모두 얻은 아내의 모습에 자극을 받아 이제라도 나도 같이 나가야겠어.
노년,여성,건강,슬픔,비통한,내 몸은 멀쩡한데도 가족들이 나를 떠나서 곁에 아무도 없어 서글프다. 다 자식들 잘되라고 엄하게 키우면서 열심히 살았는데 엄마를 만나기 싫다고 하니까 씁쓸해. 앞으로는 자식들에게 부드럽고 따뜻하게 다가가면 어떨까?
노년,여성,건강,슬픔,우울한,노인 자살 비율이 점점 높아지고 있다는 뉴스를 봤더니 나도 우울하다. 나만 해도 가끔 죽고 싶다고 생각하니까 뉴스에 나온 사람들도 이해가 되지. 우울한 생각이 날 때면 밖에 나가 산책을 하곤 하지. 지쳐서 집에 오면 금방 잠이 드니까.
노년,여성,건강,슬픔,비통한,심장마비로 남편을 떠나보내고 매일 아침이면 눈을 뜨기가 두려워. 차갑게 식어버렸던 남편의 몸을 생각하면 지금도 소름이 돋고 눈물이 나곤 해. 이제 혼자서는 못 살 것 같아. 아무래도 딸네 집에서 지내다 와야겠어.
노년,여성,건강,슬픔,비통한,아끼던 제자가 사고로 죽었다는 소식을 들어서 안타까워. 음주 운전자 때문에 그렇게 황망하게 가버리다니 얼마나 억울할까. 제자를 함께 기억하며 이야기 나눌 사람이 있었으면 좋겠어.
노년,여성,건강,슬픔,상처,예순이 넘은 아들이 죽었는데 가족들이 내가 충격을 받을까 봐 일 년 동안이나 숨겼다는 것을 알았어. 일 년이 지나도 충격은 똑같은데 아들에게 작별 인사를 못 해 원통해. 지금이라도 산소에 가서 인사를 해야겠어. 어미도 못 보고 떠난 불쌍한 아들.
노년,여성,건강,슬픔,상처,몸은 멀쩡한데 자녀들이 나를 찾아오지 않아서 마음이 아파. 어디 병원이라도 들어가서 위독하다고 연락하면 찾아오려나. 친구를 보니까 손자들하고 영상 통화를 하던데 나도 배워서 자식들 얼굴을 보면서 통화하고 싶어.
노년,여성,건강,슬픔,상처,죽기 전에 딸을 보고 싶어서 매일 딸에게 전화하지만 딸이 전화를 받지 않아서 걱정돼. 무슨 어려움을 겪고 있는지 내게 말해주면 좋을 텐데 아예 답을 안 하니 어떡해야 할지 모르겠어. 경찰서에 가서 신고라도 해볼까 봐. 무슨 방법을 알려주지 않을까?
노년,여성,대인관계,불안,취약한,언니에게 계속 병원비를 요구하면 언니가 연락을 끊어버릴 것 같아. 나에게 도움을 줄 수 있는 사람이 언니밖에 없어. 어떻게 하면 좋을지 고민이야. 언니에게 진지한 대화를 통해 내 상황을 이해시키는 것이 좋을 것 같아.
노년,여성,대인관계,불안,취약한,고양이 알레르기가 있지만 친구의 부탁으로 고양이를 봐주고 있어. 알레르기가 있어 불안한 상태인데 어떻게 해야 할지 고민이야. 친구에게 고양이 알레르기에 대해 솔직히 말을 하는 것이 좋을 것 같아.
중년,여성,가족,슬픔,눈물이 나는,퇴근하고 집에 왔는데 아들이 인사는커녕 방에 들어가 있어 서럽네. 내가 누구 때문에 그렇게 열심히 일을 하는 건데. 정말 눈물이 난다. 남편이랑 얘기하면서 기분을 달래야겠어.
청년,남성,"연애,결혼,출산",슬픔,마비된,아내와 싸웠는데 이제 지긋지긋하다며 결혼생활을 끝내자 해서 속상했어. 아내와 잘 풀고 싶은데 걱정이야. 아내와 조용하게 얘기해봐야지.
청년,남성,"연애,결혼,출산",기쁨,만족스러운,결혼 후 아내와 아이들과 여행을 자주 다녀서 기뻐. 이번 여행은 조금 특별한 곳을 가보고 싶어. 오랜만에 연애 초기 때처럼 캠핑을 가보려고.
청년,남성,"연애,결혼,출산",기쁨,편안한,이미 그녀도 나를 좋아해서 편하게 고백할 수 있었어. 고마운 그녀에게 무언가를 선물해 줄지 고민이야. 그녀에게 예쁜 꽃을 선물해주려고 해.
청년,여성,직장,기쁨,만족스러운,사람들에게 웃음을 주는 내 직업이 너무 자랑스러워. 앞으로 어떻게 하면 사람들에게 기쁨을 더 줄 수 있을지 고민이 돼. 사람들이 좋아하는 유머 코드를 찾아야겠어.
청년,여성,직장,기쁨,만족스러운,오늘 하루 열심히 일해서 퇴근길에 너무 뿌듯해. 앞으로도 이렇게 열심히 하고 싶어. 급해지지 말고 지금처럼 꾸준하게 열심히 해야겠어.
청년,여성,직장,기쁨,만족스러운,나는 돈을 많이 버는 것도 중요하지만 보람을 느끼는 일이 더 중요해. 보람을 느끼는 일이 뭐가 있을까 고민돼. 아이들을 돕는 일에 보람을 느껴서 봉사해보려 해.
청년,여성,직장,기쁨,만족스러운,회사에서 피곤할 때 쉴 수 있는 수면실을 마련해줘서 좋아. 앞으로 피곤할 때 가서 쉬고 와야겠어. 언제 가는 게 좋을까? 점심 식사 후 피곤함을 느껴서 그때 가야겠어.
중년,남성,가족,기쁨,자신하는,아내만큼 음식을 잘하는 사람이 없는 것 같다고 자신해. 아내에게 보답해주고 싶은데 무엇을 선물해줄까? 아내는 목걸이를 좋아하니 선물해줘야겠어.
중년,남성,가족,기쁨,자신하는,아이들이 공부를 잘하는 것은 나를 닮아서 그런 것 같다고 자신해. 어떻게 하면 아이들의 재능을 더 키워줄 수 있을까? 아이들이 과학을 잘해서 실험을 시켜주려고 해.
청년,남성,대인관계,기쁨,자신하는,나는 친화력이 좋아서 어딜 가도 사람들과 잘 지낼 수 있을 것 같아. 이 친화력으로 새로운 사람들을 만나는 일을 하고 싶어. 나는 공부를 열심히 해서 교사가 되려고 해.
노년,남성,대인관계,기쁨,자신하는,오래전부터 운동한 나는 젊은 친구들보다 힘이 세. 앞으로도 운동을 하는데 강도를 어느 정도로 해야 할지 모르겠어. 트레이너와 상담해 봐야겠어.
노년,남성,대인관계,기쁨,자신하는,열심히 노력하며 살아왔기에 모두가 나를 인정하는 것 같아서 기뻐. 이 인정을 그대로 유지하고 싶은데 어떻게 해야 할까? 사람들에게 믿음을 줬는데 앞으로도 그러려고 노력해야겠어.
노년,남성,대인관계,기쁨,자신하는,나의 자식이 창업한 회사가 성공해서 자랑스러워. 나의 자식에게 축하의 선물을 주고 싶은데 무엇을 줘야할까? 자식은 집밥을 좋아해서 좀 보내주려고 해.
청소년,남성,진로,기쁨,느긋,걱정했었는데 이번에도 성적이 나쁘지 않게 나와서 다행인 것 같아. 응. 평소에 노력을 많이 했었어. 결과가 이렇게 나와줘서 기뻐. 나는 내가 하고 싶은 것들을 위해 더 많은 가능성을 열어두고 싶어서 공부를 열심히 하는 것 같아.
청소년,남성,진로,기쁨,편안한,조금 부족하다고 느끼는 과목이 있는데 차근차근 공부하면 성적이 더 오를 것 같아. 다른 과목들이 잘 나왔으니 다행이야. 다음 시험은 더 잘 봤으면 좋겠어. 오래 걸리더라도 이 과목에서 어려운 부분을 천천히 짚어보고 가야 할 것 같아.
청소년,남성,진로,기쁨,느긋,아 이번 시험 망했네. 그래도 아직 일학년이니까 성적을 올릴 시간은 많아. 그래서 그런지 더 놀고 싶고 동기부여가 안 돼 노는 게 좋아! 시간을 잘 분배해서 내가 좋아하는 과목부터 먼저 공부해보고 차근차근히 해나가고 싶어.
청소년,남성,진로,기쁨,편안한,성적이 생각보다 잘 나오지 않아서 힘들었는데 이제 마음을 추슬러서 편안해졌어. 친구가 조급해봤자 달라지는 건 없다고 말해줬거든. 그 말이 힘이 됐어. 혼자 힘들어하지 않고 친구들과 이야기도 하고 마음 편하게 먹는 게 좋을 것 같아.
청소년,남성,진로,기쁨,편안한,요즘 공부를 하느라 무리를 했는데 사람들이 어깨에 힘 좀 빼라고 해서 마음이 편안해졌어. 사실 가고 싶은 학교에 가기에 성적이 부족하다는 생각이 들었거든. 지금처럼만 무리 없이 열심히 하면 꾸준히 성적이 오르고 내가 원하는 대학에 갈 수 있을 것 같아.
청소년,남성,진로,기쁨,느긋,이번 점수는 좋지 못했지만 계속 꾸준히 공부하면 성적은 오르게 돼 있어. 그래서 불안하지 않아. 최근에 엄마가 처음으로 화를 내셨어. 공부 좀 하라고 해서 조금 속상하긴 했어. 앞으로 계속 진득이 공부를 해서 반드시 성적을 올리고 열심히 하는 모습을 보여드려야지.
청소년,남성,진로,기쁨,느긋,성적이 잘 나와서 선택지가 많지만 너무 거기에만 매몰될 것 같아서 천천히 정하려고 해. 나는 하고 싶은 게 정말 많아. 그래서 고르기가 어려워. 미래를 조금 더 생각해보고 천천히 결정하는 게 좋을 것 같아.
청소년,남성,진로,기쁨,느긋,성적이 너무 잘 나와서 선생님이 어느 대학이든 고르라고 하셨어. 그래서 기분이 좋아. 아직 시간 여유도 있고 이제 고르기만 하면 되는데 아직은 잘 모르겠어. 내가 정말 뭘 하고 싶은지 생각해보고 학과에 대한 정보도 수집해봐야 할 것 같아.
청소년,남성,진로,기쁨,느긋,예습을 해왔더니 수업 시간에 급하게 따라갈 필요가 없어서 좋았어. 앞으로도 계속 이렇게 했으면 좋겠는데 공부량이 많아서 피곤하기는 해. 너무 무리하지 않는 선에서 예습을 해야겠어.
청소년,남성,진로,기쁨,느긋,이 서술형 시험은 시간 제한이 없어서 답안을 쓸 때 여유가 있어. 서술형을 많이 걱정했었는데 한시름 놓았어. 앞으로의 시험만 잘 준비하면 되겠어. 지금처럼만 공부하면 될 것 같아. 다른 것들을 준비할 여유가 있어.
중년,여성,건강,불안,초조한,나는 아직 젊다고 생각하는데 몸이 쉽게 지치고 무기력함을 느껴. 점점 몸이 늙는 것이 보여. 집중력이 떨어져서 어떤 일이든지 해결하는 시간이 길어져서 좌절감을 느껴. 체력과 집중력을 높이기 위해 운동을 열심히 하고 무리하지 않는 계획표를 세워서 실천해 나가는 것이 좋겠어.
중년,여성,건강,불안,초조한,건강을 위해서 열심히 운동하는데 친구가 예전 같지 않다고 이야기해서 생각이 많아졌어. 오래전에 엄마가 암으로 고통스럽게 떠나셨는데 나도 그렇게 아플까 봐 걱정돼. 마음을 편안하게 가지고 지금처럼 열심히 관리해야겠어.
중년,여성,건강,불안,초조한,영양제를 매일 챙겨 먹는데 무언가 부족하다고 느껴서 마음이 불안해져. 예전에는 소화도 잘되고 건강했는데 속이 더부룩하고 힘이 없어서 걱정이야 아직 해야 될 것들이 많은데. 잠을 늘이고 생활 패턴을 조금 바꿔봐야 할 것 같아.
중년,여성,건강,불안,초조한,사람들은 내가 아직 젊다고들 하는데 혼자 조급해하고 있는 것 같아. 앞으로 더 일하고 싶은데 조금만 움직여도 지치고 숨이 차서 집에 오면 힘들어서 아무것도 할 수가 없어. 집 근처 공원에서 걷는 운동부터 시작해봐야 할 것 같아.
중년,여성,건강,불안,초조한,육아도 해야 하고 일도 해야 하고 언제 건강을 챙길 수 있을지 모르겠어. 너무 무리하고 있는 게 아닐까 생각이 들 때가 있어. 남편과 상의해서 나만의 시간을 가끔은 만들어야 할 것 같아.
중년,여성,건강,불안,초조한,건강 검진을 받으러 갈 때마다 안 좋은 생각이 들어서 불안해. 나이가 들어서 그런지 무슨 문제가 있지 않을까 하는 생각이 자주 들어. 마음 편히 먹고 너무 걱정하지 않으려고 해.
중년,여성,건강,불안,초조한,병원에 가면 아픈 사람들이 너무 많아 나도 곧 저렇게 되겠지 생각이 들어. 요즘 들어 예전 같지 않고 이곳저곳 아프니까 마음이 불안해. 그동안 너무 소홀히 건강을 챙긴 것 같아. 조금 더 신경 써야 할 것 같아.
중년,여성,건강,불안,초조한,나는 늙고 초라한데 오랜만에 본 내 친구들은 세련되어 보여 소외된 것 같았어. 응. 친구들 모임에 나가면 내가 너무 초라해져서 집에 오면 마음이 편하지가 않아. 나도 좀 더 나에게 신경을 써야겠어.
노년,남성,재정,분노,질투하는,나는 모아놓은 돈이 없어서 놀러 다니지를 못하는데 친구는 걱정 없이 다녀서 부러워. 젊을 때 막 쓰지 말고 노후에 쓰게 적금을 들어놓을 걸 그랬어. 가까운 곳에서 행복을 찾아야겠어. 일단 아내와 집 근처에 산책하러 가려 해.
노년,남성,재정,분노,질투하는,자녀들이 명품 지갑을 선물해준 친구가 너무 부러워. 내 자식들은 나에게 관심도 없어서 내가 어떻게 사는지도 모르는데 말이야. 오랜만에 자식들에게 전화해보려고 해.
노년,남성,재정,분노,질투하는,친구는 집이 여러 채가 있는데 나는 아직 집이 한 채도 없어서 너무 부러워. 부동산에 투자하자고 할 때 같이 시작할 걸 그랬어. 내 가족들을 보면서 힘내려고 해.
노년,남성,재정,분노,질투하는,나도 저 친구처럼 모임에서 밥 한 번 살 날이 왔으면 좋겠어. 예전에는 내가 많이 사준 친구인데 언제 성공해서 밥을 이렇게 사는지 질투가 나. 모임에선 밥을 사긴 힘들지만 그래도 가족들에게 맛있는 밥을 사주고 싶어.
청소년,여성,학교폭력/따돌림,분노,좌절한,반 애들한테 괴롭히지 말라고 아무리 얘기해도 내 말을 듣지 않아. 화가 나. 이제 어떻게 해야 할지 모르겠어. 그냥 이 괴롭힘을 참고 받아들여야 할까? 온라인 커뮤니티에서 만난 친구한테 도움을 요청해야겠어.
청소년,여성,학교폭력/따돌림,분노,좌절한,괴롭힘에 대해서 선생님에게 말했지만 아무것도 해결되지 않았어. 누가 내 얘기를 들어줄까. 나에게 관심이 있는 사람이 있을까? 가족들은 내 얘기를 들어줄 거 같아. 가족들에게 이야기해봐야겠어.
청소년,여성,학교폭력/따돌림,분노,좌절한,나를 괴롭히던 애들이 가벼운 처벌만 받고 끝이래. 말도 안 되는 일이야. 어떻게 다시 학교에 다니지? 또 괴롭힘이 시작되는 건 아닐까? 그 애들과 마주치지 않도록 물리적으로 거리를 둘 수 있는 반으로 옮겨달라고 해야겠어.
청소년,여성,학교폭력/따돌림,분노,좌절한,이제는 전교생이 내가 따돌림당하는 거 알아. 어디를 가든 모두 나를 보고 수군거리는 것 같아 불안해. 사람들의 시선이 무서워 내가 겪은 안 좋은 일들도 모두 알고 있을 것만 같아. 보건실에 가서 선생님이랑 이야기하면 될 거 같아.
청소년,여성,학교폭력/따돌림,분노,좌절한,이젠 내 친구마저 나를 외면해. 모든 것을 잃은 것 같아. 아무 일도 없었어. 조금씩 뜸해지더니 이제는 인사도 하지 않아. 직접 친구에게 물어봐야겠다.
청소년,여성,학교폭력/따돌림,분노,좌절한,급식실에서 혼자 있고 싶지 않아. 많은 사람 속에서 더욱 혼자가 된 기분이야. 다들 친구들이랑 대화하면서 밥을 먹는데 나는 아무 말도 없이 먹기만 해서 그렇게 느껴져. 내가 친구에게 먼저 말을 걸어봐야겠어.
중년,남성,건강,슬픔,충격 받은,아이의 병이 났지 않는 게 스스로 문을 닫아서 그렇대. 충격적이야. 사실 먹고살기 바빠서 아이를 섬세하게 챙겨줄 시간이 없었어. 아이에 대해서 잘 알지 못하는 것 같아. 앞으로 아이와 대화하는 시간을 많이 가지려고.
중년,남성,건강,슬픔,충격 받은,아내가 아픈데 낫고 싶은 의지가 없대. 아픈 것보다 더 괴로운 것을 느끼고 있는 걸까. 아프다가 결국 죽게 되는 거잖아. 죽는 것이 제일 괴로운 것이라고 생각해. 생명력이 있는 것을 보면 죽음을 생각지 않을 것 같아. 아내에게 식물을 선물해야겠어.
중년,남성,건강,슬픔,실망한,건강이 안 좋아서 술을 거절하는데 친구들은 이해해주지 않아. 술로 친구를 만든 것 같아. 제가 그동안 잘못된 방법으로 살았나 봐. 진솔한 대화를 나눈다면 후회가 없을 것 같아.
중년,남성,건강,슬픔,충격 받은,잘 살려고 컴퓨터 앞에서 일한 건데 내 손목은 잘 지내지 못하게 되었어. 성실하고 멋진 좋은 직원이 되고 동료가 되고 가족이 되려고 한 것뿐이었는데. 나 자신은 생각해보지 못했어. 목표를 구체적으로 다시 정하고 자신을 돌보는 것을 우선순위로 두어야겠어.
중년,남성,건강,슬픔,충격 받은,몸이 좋지 않아서 조퇴 신청을 했는데 회사에서 거절당했어. 서운하다. 회사에 나라는 존재는 노동력 그 이상도 이하도 아닌가 봐. 친한 동료에게 이야기를 털어놓으면 될 거 같아.
중년,남성,건강,슬픔,충격 받은,아내가 아이가 병원에 다니고 있다는 걸 숨기고 있었어. 그걸 알지 못한 게 너무 미안해. 내가 그만큼 믿을 사람이 못 되는 것인지 의지할 수 없는 사람인 건지 스스로가 미워졌어. 얼마 전에 아이가 써준 편지를 다시 읽으면 괜찮을 거 같아.
중년,남성,건강,슬픔,충격 받은,회사에 정신병원 다닌다고 안 좋은 소문이 퍼졌어. 내가 정신병원에 들어가는 것만 보고 어떤 직장 동료가 안 좋게 소문을 퍼뜨렸어. 몸이 안 좋아서 병원에 가는 것은 숨길 것이 아니니까 그냥 당당히 밝혀야겠어.
중년,남성,건강,슬픔,충격 받은,어쩌다가 심리 상담을 받았는데 내 정신 건강이 매우 좋지 않대. 다들 이렇게 지내는 줄 알았는데 믿기지 않아. 약물 복용도 필요하고 가능하면 정기적으로 상담을 받으라고 하네. 주변 사람들은 내가 이상하다고 느꼈을까. 내가 달라진 점이 있다고 느낀 적이 있는지 물어보면 될 것 같아.
중년,남성,건강,슬픔,충격 받은,물리치료를 받았는데 더 아픈 몸이 되었어. 이제 내 몸은 건강해질 수 없나 봐. 아직 중년밖에 안 되었는데 몸이 말을 듣지 않아서 자괴감이 들어. 물리치료도 효과가 없다면 이제 어떻게 해야 하지. 여기서 포기하지 말고 다시 힘내서 재활 운동 해봐야지.
중년,남성,직장,분노,질투하는,회사에서 낙하산으로 들어온 옆 부서 부장만 대놓고 편애하고 있어서 화가 나. 낙하산인 것도 싫고 그 부장만 밀어주는 것도 싫어. 게임장에서 펀치 기계라도 치면 화가 좀 풀릴 거 같아.
중년,남성,직장,분노,질투하는,나는 고민하느라 고생하는데 직장 상사는 항상 빠르게 처리하더라. 역시 대단하다는 생각이 들면서도 재수 없어. 그래서 항상 내가 더 못나 보이고 체면이 서질 않아. 후배들 보기에도 내가 무능력해 보이는 것 같아. 직접 업무 방법을 물어보고 나와 다른 점을 확인해 봐야겠어.
중년,남성,직장,분노,질투하는,얼마 전에 새로운 업무를 받았는데 이전 사람이랑 비교를 너무 많이 당하고 있어서 주눅이 들어서 일을 못 하겠어. 업무 보고할 때마다 눈치가 이만저만 아니야. 나랑 업무 스타일이 달라서 따라 하기도 힘들어. 그 사람이 했던 업무수행 방식을 구체적으로 알아내서 접목하면 될 것 같아.
중년,남성,직장,분노,질투하는,옆 부서에서 엄청난 성과를 내서 이번에 우리 프로젝트가 완전 묻혀서 그 사람들이 밉다. 우리의 수고가 모두 아무것도 아닌 게 되어 버려서 서러워. 우리끼리 맛있는 걸 먹고 자축하고 끝내야지 뭐.
중년,남성,직장,분노,질투하는,우리 가게 맞은편에 있는 음식점은 항상 사람들 줄이 끊이지 않아 너무 부러워. 우리도 충분히 멋진 곳인데 줄을 설 정도로 사람들이 많이 찾지는 않아서 항상 아쉬워. 우리 가게에 대해서 더 잘 알릴 수 있는 방법을 모두 찾아봐야겠어.
